row_id,energy
104281,2.3758872250101754e-218
104282,2.18157698198981e-218
104283,2.0277841094146423e-218
104284,1.8999029956000895e-218
104285,1.792493005913357e-218
104286,1.7080564351168237e-218
104287,1.6350156693137395e-218
104288,1.572778505926804e-218
104289,1.5231607345537927e-218
104290,1.4917519779181131e-218
104291,1.444528160880086e-218
104292,1.34850189393587e-218
104293,1.2313889512854055e-218
104294,1.1306806837135572e-218
104295,1.05097199969776e-218
104296,9.846930160104608e-219
104297,9.290239281995461e-219
104298,8.852616404660308e-219
104299,8.474056382717525e-219
104300,8.151489913453865e-219
104301,7.894327979112181e-219
104302,7.731540808544258e-219
104303,7.48678640300676e-219
104304,6.989095759681785e-219
104305,6.382115840288993e-219
104306,5.860159045851764e-219
104307,5.4470401411102635e-219
104308,5.103525485381534e-219
104309,4.8150004285653216e-219
104310,4.588186642831898e-219
104311,4.391984304811958e-219
104312,4.224802638053885e-219
104313,4.091519222365594e-219
104314,4.0071489201314485e-219
104315,3.880296152211872e-219
104316,3.6223500877281604e-219
104317,3.3077609277190245e-219
104318,3.0372380582189365e-219
104319,2.823124337032683e-219
104320,2.6450855196948123e-219
104321,2.4955470384939817e-219
104322,2.3779926416306553e-219
104323,2.2763037278173817e-219
104324,2.1896558199805573e-219
104325,2.1205768991713264e-219
104326,2.0768489575021708e-219
104327,2.011102951036957e-219
104328,1.877413131718435e-219
104329,1.71436599221132e-219
104330,1.5741577916427915e-219
104331,1.463185659711644e-219
104332,1.3709106433464057e-219
104333,1.2934069505766807e-219
104334,1.2324801591243213e-219
104335,1.1797762245184425e-219
104336,1.1348678318813279e-219
104337,1.0990651982563913e-219
104338,1.07640162076541e-219
104339,1.0423263897947748e-219
104340,9.73036835696741e-220
104341,8.88531795215751e-220
104342,8.158638557436009e-220
104343,7.58348559679826e-220
104344,7.105237157917293e-220
104345,6.703546412852368e-220
104346,6.38777141712889e-220
104347,6.114614332567902e-220
104348,5.881860446225115e-220
104349,5.696300428861591e-220
104350,5.578838292505874e-220
104351,5.402231160281579e-220
104352,5.043113141304707e-220
104353,4.60513539521968e-220
104354,4.228507679742574e-220
104355,3.9304139850700994e-220
104356,3.682544541854001e-220
104357,3.4743538751844443e-220
104358,3.3106921336956737e-220
104359,3.1691186564897873e-220
104360,3.0484855889795988e-220
104361,2.9523124403652777e-220
104362,2.8914334662371224e-220
104363,2.7999004721412996e-220
104364,2.6137746509657052e-220
104365,2.3867769417475504e-220
104366,2.191576091006672e-220
104367,2.0370783193096347e-220
104368,1.908611071148788e-220
104369,1.8007087751142876e-220
104370,1.7158851950655598e-220
104371,1.6425096519037254e-220
104372,1.5799872287314404e-220
104373,1.5301420376940175e-220
104374,1.4985893211686447e-220
104375,1.4511490569923072e-220
104376,1.3546826602155964e-220
104377,1.237032938395515e-220
104378,1.1358630813612442e-220
104379,1.0557890580392274e-220
104380,9.892062891594334e-221
104381,9.332820458887362e-221
104382,8.893191766999309e-221
104383,8.512896641065201e-221
104384,8.188851710432551e-221
104385,7.930511091938211e-221
104386,7.766977797498204e-221
104387,7.521101576868442e-221
104388,7.021129802489938e-221
104389,6.411367832115148e-221
104390,5.887018684379016e-221
104391,5.472006277368498e-221
104392,5.126917145689629e-221
104393,4.837069653992127e-221
104394,4.609216282771324e-221
104395,4.412114664742739e-221
104396,4.244166732239595e-221
104397,4.1102724211235415e-221
104398,4.0255154133746296e-221
104399,3.898081224461895e-221
104400,3.6389528818186063e-221
104401,3.3229218238923114e-221
104402,3.051159031306301e-221
104403,2.83606393451065e-221
104404,2.657209088419959e-221
104405,2.5069852078093954e-221
104406,2.388892008401235e-221
104407,2.286737010400504e-221
104408,2.1996919577992752e-221
104409,2.130296418477087e-221
104410,2.0863680527754805e-221
104411,2.0203207039824475e-221
104412,1.8860181265128974e-221
104413,1.7222236715838292e-221
104414,1.581372836309252e-221
104415,1.4698920711947819e-221
104416,1.3771941185977324e-221
104417,1.299335192948484e-221
104418,1.238129147710992e-221
104419,1.1851836482224191e-221
104420,1.1400694210365092e-221
104421,1.1041026884869589e-221
104422,1.0813352340372842e-221
104423,1.0471038215740576e-221
104424,9.774966835397815e-222
104425,8.926043199804775e-222
104426,8.196033119735877e-222
104427,7.618243984806656e-222
104428,7.137803526887631e-222
104429,6.73427165974261e-222
104430,6.417049330905012e-222
104431,6.14264024951338e-222
104432,5.908819551637993e-222
104433,5.722409032615301e-222
104434,5.604408516584481e-222
104435,5.426991917638249e-222
104436,5.066227905762059e-222
104437,4.6262427186074665e-222
104438,4.247888755733676e-222
104439,3.94842876898218e-222
104440,3.6994232331114895e-222
104441,3.4902783387481546e-222
104442,3.325866464851247e-222
104443,3.1836440952871426e-222
104444,3.062458114355594e-222
104445,2.96584416268668e-222
104446,2.90468615394083e-222
104447,2.812733624621561e-222
104448,2.625754708463689e-222
104449,2.3977165707574327e-222
104450,2.201621030256415e-222
104451,2.0464151285805525e-222
104452,1.917359059566689e-222
104453,1.8089622007319177e-222
104454,1.7237498376005352e-222
104455,1.650037982650804e-222
104456,1.587228992224437e-222
104457,1.5371553391601114e-222
104458,1.505458002914729e-222
104459,1.4578002995294136e-222
104460,1.3608917556151974e-222
104461,1.2427027943348566e-222
104462,1.1410692321744054e-222
104463,1.0606281950384248e-222
104464,9.937402485874657e-223
104465,9.375596803693724e-223
104466,8.933953103738834e-223
104467,8.551914921082829e-223
104468,8.226384752654534e-223
104469,7.966860047589271e-223
104470,7.802577209469398e-223
104471,7.555574031984562e-223
104472,7.05331067114423e-223
104473,6.440753898446876e-223
104474,5.914001432223981e-223
104475,5.497086844206188e-223
104476,5.150416020074255e-223
104477,4.8592400322055545e-223
104478,4.6303423106283334e-223
104479,4.432337290802636e-223
104480,4.2636195804277415e-223
104481,4.12911157388648e-223
104482,4.043966088184499e-223
104483,3.915947813375218e-223
104484,3.655631773681199e-223
104485,3.3381522089971737e-223
104486,3.065143810222509e-223
104487,2.8490628397494182e-223
104488,2.6693882246938825e-223
104489,2.5184758031922286e-223
104490,2.399841331674589e-223
104491,2.2972181132213787e-223
104492,2.209774095569856e-223
104493,2.1400604865353937e-223
104494,2.095930778171479e-223
104495,2.02958070586866e-223
104496,1.8946625617129698e-223
104497,1.73011736609278e-223
104498,1.5886209506398947e-223
104499,1.476629221056664e-223
104500,1.3835063937284867e-223
104501,1.3052906070140871e-223
104502,1.2438040280508205e-223
104503,1.190615856483422e-223
104504,1.145294851320128e-223
104505,1.1091632677097568e-223
104506,1.0862914601884473e-223
104507,1.0519031503854306e-223
104508,9.819769727906427e-224
104509,8.96695510884163e-224
104510,8.233599077456655e-224
104511,7.653161685511243e-224
104512,7.170519161584692e-224
104513,6.765137733702335e-224
104514,6.446461437998191e-224
104515,6.170794621334e-224
104516,5.935902222268258e-224
104517,5.748637303370159e-224
104518,5.630095940037788e-224
104519,5.4518661642342135e-224
104520,5.089448615162733e-224
104521,4.647446785969614e-224
104522,4.2673586635621596e-224
104523,3.966526122425265e-224
104524,3.7163792866969353e-224
104525,3.506275791002396e-224
104526,3.341110346516721e-224
104527,3.198236110440617e-224
104528,3.076494681846825e-224
104529,2.9794379067326406e-224
104530,2.917999584432993e-224
104531,2.825625596979251e-224
104532,2.6377896757365473e-224
104533,2.408706340809312e-224
104534,2.211712009798778e-224
104535,2.055794732478724e-224
104536,1.9261471437917014e-224
104537,1.8172534553618615e-224
104538,1.7316505271871318e-224
104539,1.657600818987407e-224
104540,1.5945039478455313e-224
104541,1.5442007856142148e-224
104542,1.5123581667942182e-224
104543,1.46448202758217e-224
104544,1.3671293099792582e-224
104545,1.2483986376714413e-224
104546,1.1462992450240515e-224
104547,1.0654895118913712e-224
104548,9.98294989108704e-225
104549,9.418569210953342e-225
104550,8.974901267279843e-225
104551,8.591112038720568e-225
104552,8.264089825010689e-225
104553,8.00337560619462e-225
104554,7.838339788912643e-225
104555,7.590204489242997e-225
104556,7.085639038610884e-225
104557,6.47027465380551e-225
104558,5.941107853649801e-225
104559,5.522282366108074e-225
104560,5.1740225999438044e-225
104561,4.8815120268324903e-225
104562,4.6515651681903583e-225
104563,4.452652605887146e-225
104564,4.28316158941623e-225
104565,4.148037074618716e-225
104566,4.062501330401517e-225
104567,3.933896292577893e-225
104568,3.672387112104876e-225
104569,3.3534524015313827e-225
104570,3.079192687417216e-225
104571,2.8621213245820555e-225
104572,2.6816231832066446e-225
104573,2.5300190649337785e-225
104574,2.4108408404229344e-225
104575,2.3077472554607963e-225
104576,2.2199024441299364e-225
104577,2.1498693075324085e-225
104578,2.1055373336658528e-225
104579,2.0388831503407277e-225
104580,1.9033466180910558e-225
104581,1.73804724081109e-225
104582,1.595902286207265e-225
104583,1.4833972501845486e-225
104584,1.3898476007409476e-225
104585,1.311273317313091e-225
104586,1.2495049188168886e-225
104587,1.1960729628997739e-225
104588,1.1505442320063669e-225
104589,1.114247041751603e-225
104590,1.0912704028634854e-225
104591,1.056724476592444e-225
104592,9.864777971411207e-226
104593,9.008054534817806e-226
104594,8.271337216177543e-226
104595,7.688239429110876e-226
104596,7.20338474615773e-226
104597,6.796145280202792e-226
104598,6.4760083534743295e-226
104599,6.199078036793906e-226
104600,5.9631090244686356e-226
104601,5.77498578961169e-226
104602,5.655901100041118e-226
104603,5.476854420239645e-226
104604,5.112775755098135e-226
104605,4.668748040725515e-226
104606,4.286917810382681e-226
104607,3.984706423851156e-226
104608,3.733413057195281e-226
104609,3.522346566485845e-226
104610,3.356424097472103e-226
104611,3.2128950070983875e-226
104612,3.0905955849859502e-226
104613,2.9930939567754948e-226
104614,2.9313740361240314e-226
104615,2.838576658811257e-226
104616,2.6498798044594794e-226
104617,2.4197464817212274e-226
104618,2.2218492406562973e-226
104619,2.0652173271503988e-226
104620,1.9349755076002175e-226
104621,1.8255827123908107e-226
104622,1.739587429044548e-226
104623,1.6651983190675453e-226
104624,1.6018122477285737e-226
104625,1.5512785243906836e-226
104626,1.5192899571033204e-226
104627,1.4711943808788538e-226
104628,1.3733954537474977e-226
104629,1.2541205875167284e-226
104630,1.1515532292801962e-226
104631,1.0703731102579104e-226
104632,1.0028706059718688e-226
104633,9.461738579305076e-227
104634,9.016037113930211e-227
104635,8.630488813668428e-227
104636,8.301967715989375e-227
104637,8.040058531367512e-227
104638,7.874266283694899e-227
104639,7.624993672835772e-227
104640,7.118115580940637e-227
104641,6.499930715529003e-227
104642,5.968338515505886e-227
104643,5.547593369962839e-227
104644,5.19773737895901e-227
104645,4.9038861036248215e-227
104646,4.672885299269735e-227
104647,4.473061034830081e-227
104648,4.302793167867496e-227
104649,4.1670493190902673e-227
104650,4.0811215276346125e-227
104651,3.9519270374084693e-227
104652,3.689219247477226e-227
104653,3.3688227214525193e-227
104654,3.093305956680502e-227
104655,2.87523966208756e-227
104656,2.6939142198156624e-227
104657,2.541615234426701e-227
104658,2.421890764667966e-227
104659,2.31832465730415e-227
104660,2.230077215283512e-227
104661,2.1597230865901687e-227
104662,2.115187920150862e-227
104663,2.0482282319313417e-227
104664,1.9120704772481182e-227
104665,1.746013461568276e-227
104666,1.6032169952786321e-227
104667,1.4901963001114414e-227
104668,1.3962178722424175e-227
104669,1.3172834489559161e-227
104670,1.2552319392262071e-227
104671,1.2015550815904688e-227
104672,1.15581767287026e-227
104673,1.1193541169243653e-227
104674,1.0962721661820344e-227
104675,1.0615679010186573e-227
104676,9.90999250712441e-228
104677,9.049342337204375e-228
104678,8.309248325078384e-228
104679,7.723477949151226e-228
104680,7.236400967891762e-228
104681,6.827294947673705e-228
104682,6.505690695218436e-228
104683,6.227491087355798e-228
104684,5.990440527187696e-228
104685,5.801455042339359e-228
104686,5.681824536231905e-228
104687,5.501957208208883e-228
104688,5.1362098133853505e-228
104689,4.690146928326949e-228
104690,4.3065666052160624e-228
104691,4.0029700534462654e-228
104692,3.7505249008166894e-228
104693,3.53849100127051e-228
104694,3.3718080379585106e-228
104695,3.2276210918072605e-228
104696,3.104761118651015e-228
104697,3.006812598390521e-228
104698,2.9448097887004403e-228
104699,2.851587080950148e-228
104700,2.6620253474612226e-228
104701,2.4308372243645746e-228
104702,2.232032934818715e-228
104703,2.0746831096408493e-228
104704,1.9438443356109556e-228
104705,1.8339501460001645e-228
104706,1.7475607091492516e-228
104707,1.6728306417701183e-228
104708,1.6091540447047105e-228
104709,1.5583887034991702e-228
104710,1.526253518799614e-228
104711,1.4779374997881783e-228
104712,1.379690317957496e-228
104713,1.2598687635281169e-228
104714,1.1568312948141432e-228
104715,1.0752790922638375e-228
104716,1.0074671948622471e-228
104717,9.505105811506633e-229
104718,9.057361503922645e-229
104719,8.670046069373413e-229
104720,8.340019217692941e-229
104721,8.076909590221173e-229
104722,7.910357445110918e-229
104723,7.659942310274194e-229
104724,7.150740977282843e-229
104725,6.52972270378483e-229
104726,5.995693987239754e-229
104727,5.57302038507412e-229
104728,5.22156085304326e-229
104729,4.926362730469177e-229
104730,4.6943031497129825e-229
104731,4.4935630044124465e-229
104732,4.3225147263170515e-229
104733,4.186148704885134e-229
104734,4.0998270692692974e-229
104735,3.9700404249258286e-229
104736,3.706128531791816e-229
104737,3.384263490184669e-229
104738,3.107483913149013e-229
104739,2.8884181265965665e-229
104740,2.7062615915510583e-229
104741,2.5532645541700592e-229
104742,2.432991335485668e-229
104743,2.328950539946036e-229
104744,2.240298621805367e-229
104745,2.1696220297708724e-229
104746,2.1248827394395435e-229
104747,2.0576161460648213e-229
