row_id,energy
104758,3.6591707840632585e-230
104759,3.5463185184398705e-230
104760,3.301409970872292e-230
104761,3.006242517556827e-230
104762,2.762404063150167e-230
104763,2.571357986795093e-230
104764,2.4094156448766854e-230
104765,2.272705255669036e-230
104766,2.1652178355299435e-230
104767,2.0715531829513303e-230
104768,1.9887134619514247e-230
104769,1.927101017730352e-230
104770,1.8939268970023054e-230
104771,1.8355164117134917e-230
104772,1.7087557566590303e-230
104773,1.5559819147305397e-230
104774,1.4297751223786854e-230
104775,1.3308928006921732e-230
104776,1.247074095520331e-230
104777,1.1763150360231111e-230
104778,1.120681306934151e-230
104779,1.0722020160550218e-230
104780,1.0293255325563019e-230
104781,9.974359400266063e-231
104782,9.802655581999669e-231
104783,9.500332471973632e-231
104784,8.84424007220133e-231
104785,8.053507675542185e-231
104786,7.400281978450945e-231
104787,6.888483268492501e-231
104788,6.454651371691608e-231
104789,6.088414063031313e-231
104790,5.800462988539185e-231
104791,5.549542115035639e-231
104792,5.327620455350412e-231
104793,5.162565144760705e-231
104794,5.073694059227055e-231
104795,4.9172165665236696e-231
104796,4.5776338806705273e-231
104797,4.168363736492976e-231
104798,3.8302648090194695e-231
104799,3.565366174918269e-231
104800,3.340821886986356e-231
104801,3.1512634513488584e-231
104802,3.002224688966805e-231
104803,2.872352152429997e-231
104804,2.7574891342468094e-231
104805,2.672059207450173e-231
104806,2.6260609884025586e-231
104807,2.5450707997245273e-231
104808,2.3693083605143563e-231
104809,2.1574768336630327e-231
104810,1.9824823635009547e-231
104811,1.8453751668955165e-231
104812,1.7291547192644157e-231
104813,1.6310423760605596e-231
104814,1.5539023524244216e-231
104815,1.4866824535336012e-231
104816,1.4272312356359665e-231
104817,1.3830141040186707e-231
104818,1.3592061788330246e-231
104819,1.3172869829871598e-231
104820,1.226315221692861e-231
104821,1.116674691088468e-231
104822,1.0261004180017658e-231
104823,9.551359774912098e-232
104824,8.949821763325305e-232
104825,8.442008335947186e-232
104826,8.042744201471219e-232
104827,7.694825008747093e-232
104828,7.387115237106303e-232
104829,7.158254602224172e-232
104830,7.035028678833834e-232
104831,6.818061783331263e-232
104832,6.3472068389997904e-232
104833,5.779725400807169e-232
104834,5.3109277903691765e-232
104835,4.9436274632048386e-232
104836,4.632281235618152e-232
104837,4.36944531854123e-232
104838,4.162792738512513e-232
104839,3.9827154598149996e-232
104840,3.823449919239769e-232
104841,3.704995401086073e-232
104842,3.6412156803544406e-232
104843,3.528917167002432e-232
104844,3.285210355738035e-232
104845,2.9914912530321756e-232
104846,2.7488492841123744e-232
104847,2.5587406474988554e-232
104848,2.397592936855014e-232
104849,2.26155336881455e-232
104850,2.1545933763058915e-232
104851,2.0613883247271065e-232
104852,1.9789550881111058e-232
104853,1.9176449686217897e-232
104854,1.8846336292486652e-232
104855,1.8265097570705624e-232
104856,1.700371101054138e-232
104857,1.5483469016915992e-232
104858,1.422759390641209e-232
104859,1.324362272418985e-232
104860,1.2409548553867004e-232
104861,1.170543001944236e-232
104862,1.1151822607627686e-232
104863,1.0669408518374572e-232
104864,1.024274758001674e-232
104865,9.925416438040632e-233
104866,9.754555149419917e-233
104867,9.453715501936194e-233
104868,8.800842467363187e-233
104869,8.0139900979085e-233
104870,7.363969699456947e-233
104871,6.854682323201584e-233
104872,6.4229791864829425e-233
104873,6.058538959524237e-233
104874,5.772000825753021e-233
104875,5.5223111903010265e-233
104876,5.301478473070257e-233
104877,5.137233068711831e-233
104878,5.048798062730527e-233
104879,4.89308838595468e-233
104880,4.555171990827503e-233
104881,4.14791008521472e-233
104882,3.811470167846199e-233
104883,3.54787135895904e-233
104884,3.3244288823977803e-233
104885,3.1358005868306985e-233
104886,2.987493139435871e-233
104887,2.8582578715591103e-233
104888,2.743958472164302e-233
104889,2.6589477395747666e-233
104890,2.6131752281648005e-233
104891,2.532582448441673e-233
104892,2.3576824540339906e-233
104893,2.1468903585888144e-233
104894,1.9727545648989891e-233
104895,1.8363201365461283e-233
104896,1.720669968443764e-233
104897,1.6230390505139107e-233
104898,1.5462775435434935e-233
104899,1.4793874844789904e-233
104900,1.4202279864397502e-233
104901,1.3762278228818174e-233
104902,1.3525367202745713e-233
104903,1.3108232167981579e-233
104904,1.220297842815358e-233
104905,1.1111953048912372e-233
104906,1.0210654686899916e-233
104907,9.504492420137158e-234
104908,8.905906082036029e-234
104909,8.400584433066564e-234
104910,8.003279438888983e-234
104911,7.657067443110911e-234
104912,7.350867565702469e-234
104913,7.123129921977805e-234
104914,7.000508653129346e-234
104915,6.784606387659102e-234
104916,6.316061870978097e-234
104917,5.751364994828865e-234
104918,5.284867716955431e-234
104919,4.9193696875945285e-234
104920,4.609551197884964e-234
104921,4.3480049845218103e-234
104922,4.1423664234403006e-234
104923,3.9631727619351586e-234
104924,3.8046887178975375e-234
104925,3.68681544158352e-234
104926,3.6233486801445344e-234
104927,3.511601201869206e-234
104928,3.2690902301348617e-234
104929,2.976812371159225e-234
104930,2.735361016718267e-234
104931,2.5461852199440926e-234
104932,2.3858282414162946e-234
104933,2.2504562029055562e-234
104934,2.144021050004426e-234
104935,2.0512733442195493e-234
104936,1.9692445974182743e-234
104937,1.9082353191902145e-234
104938,1.875385962423803e-234
104939,1.817547296980915e-234
104940,1.6920275879292864e-234
104941,1.5407493527282707e-234
104942,1.4157780842417052e-234
104943,1.3178637886496858e-234
104944,1.2348656416163366e-234
104945,1.1647992905309628e-234
104946,1.1097101977386983e-234
104947,1.0617055035095377e-234
104948,1.0192487669803358e-234
104949,9.876713632947632e-235
104950,9.706690739782622e-235
104951,9.407327275671871e-235
104952,8.757657809266683e-235
104953,7.974666428197297e-235
104954,7.327835600376848e-235
104955,6.821047235017092e-235
104956,6.391462412815215e-235
104957,6.028810449497881e-235
104958,5.743678323320188e-235
104959,5.495213884385143e-235
104960,5.27546476630133e-235
104961,5.1120252940633154e-235
104962,5.024024227845305e-235
104963,4.869078599418104e-235
104964,4.5328203187320036e-235
104965,4.1275567975028565e-235
104966,3.792767749679547e-235
104967,3.5304623879230065e-235
104968,3.308116316278699e-235
104969,3.1204135966984155e-235
104970,2.9728338758175738e-235
104971,2.844232749601451e-235
104972,2.7304942033865296e-235
104973,2.6459006080693657e-235
104974,2.6003526967772613e-235
104975,2.5201553759718795e-235
104976,2.346113594455473e-235
104977,2.1363558300536037e-235
104978,1.9630744994155536e-235
104979,1.8273095381236995e-235
104980,1.71222685125814e-235
104981,1.6150749963073235e-235
104982,1.538690148667622e-235
104983,1.4721283109457308e-235
104984,1.413259101331202e-235
104985,1.3694748411968887e-235
104986,1.3458999879339317e-235
104987,1.304391167519659e-235
104988,1.2143099904803904e-235
104989,1.1057428053722288e-235
104990,1.0160552252589747e-235
104991,9.45785503774263e-236
104992,8.86220588962621e-236
104993,8.359363792213365e-236
104994,7.964008325072225e-236
104995,7.619495149233496e-236
104996,7.314797757190985e-236
104997,7.088177594243466e-236
104998,6.966158012970964e-236
104999,6.75131515352363e-236
105000,6.2850697275070575e-236
105001,5.723143749895674e-236
105002,5.2589355171361166e-236
105003,4.895230941923659e-236
105004,4.586932693668216e-236
105005,4.3266698556003715e-236
105006,4.122040337799059e-236
105007,3.943725957684745e-236
105008,3.7860195754767603e-236
105009,3.6687246889197706e-236
105010,3.605569351120442e-236
105011,3.494370204060036e-236
105012,3.253049204017361e-236
105013,2.962205516765152e-236
105014,2.7219389346033416e-236
105015,2.533691400337457e-236
105016,2.3741212738998755e-236
105017,2.2394134894330644e-236
105018,2.1335006008156695e-236
105019,2.0412079966847998e-236
105020,1.9595817549161773e-236
105021,1.898871841758083e-236
105022,1.8661836727695357e-236
105023,1.808628814587279e-236
105024,1.6837250154033556e-236
105025,1.533189084008916e-236
105026,1.4088310342592485e-236
105027,1.3113971921458115e-236
105028,1.2288063068735463e-236
105029,1.1590837628074336e-236
105030,1.1042649854589354e-236
105031,1.0564958443958495e-236
105032,1.0142474378825192e-236
105033,9.828249806565373e-237
105034,9.659061194952059e-237
105035,9.361166670762929e-237
105036,8.714685053008195e-237
105037,7.935535714926101e-237
105038,7.291878806903592e-237
105039,6.787577190098476e-237
105040,6.360100288102992e-237
105041,5.999227813635955e-237
105042,5.715494795944406e-237
105043,5.468249541636781e-237
105044,5.249578705611379e-237
105045,5.086941210883387e-237
105046,4.999371955139299e-237
105047,4.8451866259689004e-237
105048,4.5105783235590157e-237
105049,4.107303380885634e-237
105050,3.7741571019924945e-237
105051,3.5131388405796245e-237
105052,3.2918837939273745e-237
105053,3.1051021086456733e-237
105054,2.958246543413777e-237
105055,2.830276447202686e-237
105056,2.717096002129661e-237
105057,2.632917497243268e-237
105058,2.587593083983705e-237
105059,2.5077892816275036e-237
105060,2.3346015018566304e-237
105061,2.1258729931620832e-237
105062,1.9534419328300707e-237
105063,1.8183431536061967e-237
105064,1.7038251634163867e-237
105065,1.6071500207411334e-237
105066,1.5311399842108577e-237
105067,1.464904757289575e-237
105068,1.406324411689945e-237
105069,1.3627549955675456e-237
105070,1.3392958212275567e-237
105071,1.2979906795206607e-237
105072,1.2083515198048243e-237
105073,1.1003170606017996e-237
105074,1.0110695664799783e-237
105075,9.411446499282158e-238
105076,8.818720128718256e-238
105077,8.318345416005663e-238
105078,7.924929909810126e-238
105079,7.582107218008977e-238
105080,7.278904938820383e-238
105081,7.053396773308444e-238
105082,6.93197592720452e-238
105083,6.718187275404251e-238
105084,6.254229658695283e-238
105085,5.695060983161364e-238
105086,5.2331305634511406e-238
105087,4.871210642126869e-238
105088,4.56442517568658e-238
105089,4.305439415548361e-238
105090,4.1018139897752235e-238
105091,3.924374576525443e-238
105092,3.7674420402555657e-238
105093,3.650722705367773e-238
105094,3.587877263090373e-238
105095,3.477223756650649e-238
105096,3.237086889254024e-238
105097,2.947670336419923e-238
105098,2.7085827130045218e-238
105099,2.521258886376279e-238
105100,2.3624717510418993e-238
105101,2.2284249612056258e-238
105102,2.123031774184972e-238
105103,2.031192038579929e-238
105104,1.9499663268009698e-238
105105,1.8895543097650388e-238
105106,1.8570265376256347e-238
105107,1.7997540940964766e-238
105108,1.6754631825858312e-238
105109,1.5256659126039344e-238
105110,1.4019180726017888e-238
105111,1.3049623264404496e-238
105112,1.2227767045455934e-238
105113,1.1533962804797282e-238
105114,1.0988464921701592e-238
105115,1.0513117484425583e-238
105116,1.0092706496951795e-238
105117,9.780023786254536e-239
105118,9.611665362475334e-239
105119,9.315232570299208e-239
105120,8.67192315881131e-239
105121,7.896597011281251e-239
105122,7.256098449020239e-239
105123,6.754271378598609e-239
105124,6.328892053502755e-239
105125,5.969790336151766e-239
105126,5.687449561692061e-239
105127,5.4414175096219315e-239
105128,5.223819664656698e-239
105129,5.061980212233127e-239
105130,4.974840648121754e-239
105131,4.821411887512651e-239
105132,4.488445467137288e-239
105133,4.0871493453078e-239
105134,3.7556377744785155e-239
105135,3.4959002977652765e-239
105136,3.2757309225788248e-239
105137,3.0898657521929977e-239
105138,2.9437307892668038e-239
105139,2.8163886266736534e-239
105140,2.703763544208448e-239
105141,2.6199980929548267e-239
105142,2.5748960810502814e-239
105143,2.4954838661963365e-239
105144,2.3231458976888322e-239
105145,2.1154415942696772e-239
105146,1.9438566320712545e-239
105147,1.809420766041393e-239
105148,1.6954647016297777e-239
105149,1.5992639320612293e-239
105150,1.5236268674880857e-239
105151,1.4577166487281406e-239
105152,1.3994237497230016e-239
105153,1.3560681233992138e-239
105154,1.3327240603598592e-239
105155,1.2916215979338227e-239
105156,1.2024222866164483e-239
105157,1.0949179392976692e-239
105158,1.0061083717191205e-239
105159,9.365265681846528e-240
105160,8.775447747123005e-240
105161,8.277528311955574e-240
105162,7.886043247554434e-240
105163,7.544902744792353e-240
105164,7.243188242121677e-240
105165,7.018786617609842e-240
105166,6.897961568754223e-240
105167,6.685221951732968e-240
105168,6.223540918331012e-240
105169,5.667116015130337e-240
105170,5.207452231519277e-240
105171,4.847308207004733e-240
105172,4.5420280993441653e-240
105173,4.2843131506702935e-240
105174,4.081686889968498e-240
105175,3.90511815022781e-240
105176,3.748955662728623e-240
105177,3.632809055348347e-240
105178,3.5702719879734335e-240
105179,3.460161444762571e-240
105180,3.221202899617861e-240
105181,2.933206478427742e-240
105182,2.6952920287523077e-240
105183,2.5088873772412507e-240
105184,2.3508793909684488e-240
105185,2.2174903523428667e-240
105186,2.1126143168067513e-240
105187,2.0212252275570414e-240
105188,1.9403980804160506e-240
105189,1.8802824977624293e-240
105190,1.847914335424438e-240
105191,1.7909229207742e-240
105192,1.6672418895719454e-240
105193,1.5181796564813396e-240
105194,1.395039032002082e-240
105195,1.2985590358344504e-240
105196,1.2167766887391533e-240
105197,1.1477367059325182e-240
105198,1.0934545867655478e-240
105199,1.0461530902143615e-240
105200,1.0043182819990696e-240
105201,9.7320344051298e-241
105202,9.564502095554497e-241
105203,9.269523862851077e-241
105204,8.629371092001665e-241
105205,7.857849375094984e-241
105206,7.22049366097892e-241
105207,6.721128994644183e-241
105208,6.297836953894539e-241
105209,5.940497304770902e-241
105210,5.6595419419757e-241
105211,5.414717139108e-241
105212,5.198187020166974e-241
105213,5.037141694151795e-241
105214,4.950429713228825e-241
105215,4.7977538087915774e-241
105216,4.466421213936311e-241
105217,4.067094203118743e-241
105218,3.737209319040685e-241
105219,3.4787463423731305e-241
105220,3.259657311395316e-241
105221,3.074704158678812e-241
105222,2.929286262150899e-241
105223,2.8025689519821896e-241
105224,2.69049650702838e-241
